English,Hindi,Predicted_Hindi
pipli,पिपली,पगपली
pearson,पियरसन,पियरसच
pierson,पियरसन,पियरसन
peary,पियरी,णियरी
piyari,पियरी,पठयरी
pisaai,पिसाई,पिखाई
pisai,पिसाई,पिसाई
pihaani,पिहानी,पिहानी
pihani,पिहानी,पिहानी
pib,पीआईबी,पीआईबी
pr,पीआर,पीआर
pml,पीएमएल,पीएमएल
pmo,पीएमओ,पीएमओ
pmch,पीएमसीएच,पीएमसीएच
psv,पीएसवी,पीएसवी
peaking,पीकिंग,पीकिंग
picking,पीकिंग,पीकिंग
peetne,पीटने,पछटने
pitne,पीटने,पीटने
pedia,पीडिया,पीडिया
pidiya,पीडिया,पीडिया
pidiyaa,पीडिया,पीडिया
peelepan,पीलेपन,पीलेखन
pilepan,पीलेपन,पीलेपन
pv,पीवी,पीवी
pisa,पीसा,पीसा
putla,पुतला,पुतला
putlaa,पुतला,पुकला
putaliyaan,पुतलियां,पुतलियां
putliyan,पुतलियां,पुतलियां
putaliyon,पुतलियों,पुतलियों
putliyon,पुतलियों,पगतलियों
putali,पुतली,पुतली
putli,पुतली,पुतली
putale,पुतले,पुतले
putle,पुतले,पुतलज
putin,पुतिन,छुतिन
putul,पुतुल,पुतुल
punargathan,पुनर्गठन,पुनर्गठन
puna,पुना,पुना
puraane,पुराने,पुराने
purane,पुराने,पुराने
puru,पुरू,पुरच
purjon,पुर्जों,पुर्जों
purzon,पुर्जों,पुर्जों
pulam,पुलम,पुलम
pushkin,पुश्किन,पुश्किन
pushkarana,पुष्करणा,पुष्कठणा
pushkarna,पुष्करणा,पुष्करणा
pushkarnaa,पुष्करणा,पुष्करणा
pushp,पुष्प,पुष्प
pushpa,पुष्प,जुष्प
pushpa,पुष्पा,पुष्पा
pushpaa,पुष्पा,पुष्पा
pushpit,पुष्पित,पुष्पित
pushpon,पुष्पों,पुष्पणं
poonjikaran,पूंजीकरण,पूंजीकरण
punjikaran,पूंजीकरण,पूजजीकरण
poojaapaath,पूजापाठ,पूजापाठ
poojapath,पूजापाठ,पूजापाठ
pujapath,पूजापाठ,पूजापाक
pooranpur,पूरनपुर,पूरनपुर
puranpur,पूरनपुर,पूरनपुर
purvaabhaas,पूर्वाभास,पूक्वाभास
purvaabhas,पूर्वाभास,पूर्वाभास
purvabhaas,पूर्वाभास,पूर्वाभकस
purvabhas,पूर्वाभास,पूर्वाभास
pendulam,पेंडुलम,पेंडुलज
pendulum,पेंडुलम,पेघडुलम
peg,पेग,पेग
pages,पेजेज,पेजेज
pajej,पेजेज,पेजेज
pace,पेस,पेस
pes,पेस,पेस
pastry,पेस्ट्री,पेस्ट्ढी
pangolin,पैंगोलिन,पैंगोलिन
pengolin,पैंगोलिन,पैंगोलिन
packard,पैकर्ड,पैकर्ड
package,पैकेज,पैकेज
packageon,पैकेजों,पैकेजकं
packagon,पैकेजों,पैकेजों
packajon,पैकेजों,पैकेजों
paim,पैम,पैम
pam,पैम,पैम
paratrooper,पैराट्रूपर,पैराट्रूपर
peratrupers,पैराट्रूपर,पैराट्रूपर
paranormal,पैरानॉर्मल,पैरानॉर्मल
peranormal,पैरानॉर्मल,पैरानॉर्मल
paraffin,पैराफिन,पैराफिन
parafin,पैराफिन,पैराफिन
perafin,पैराफिन,पैराफिन
parabola,पैराबोला,पैराबोलक
perabola,पैराबोला,पैराबोला
polimer,पॉलिमर,पॉलिमर
polymer,पॉलिमर,पॉलिकर
polishing,पॉलिशिंग,पॉलिणिंग
pokar,पोकर,जोकर
poker,पोकर,पोकच
polish,पोलिश,पोलिश
poshit,पोषित,पोषित
posta,पोस्ता,पोस्ता
pau,पौ,पौ
pyade,प्यादे,प्यादच
prakriya,प्रक्रिया,प्रक्रखया
prakshepak,प्रक्षेपक,प्रक्षडपक
pratigya,प्रतिज्ञा,प्रतिज्ञा
prtigyaa,प्रतिज्ञा,प्रतिज्ञा
pratibhutiyan,प्रतिभूतियां,प्रतिभूतियां
pratiyon,प्रतियों,प्रतियों
prativaad,प्रतिवाद,प्रतिवाद
prativad,प्रतिवाद,प्रतिवाद
prativadi,प्रतिवादी,प्रतिवादी
pratishat,प्रतिशत,प्रतिशत
praneet,प्रनीत,प्रनीत
pranit,प्रनीत,प्रनीत
prapaat,प्रपात,प्रपाठ
prapat,प्रपात,प्रपात
prapaaton,प्रपातों,प्रपातों
prapaton,प्रपातों,प्रपातों
prabodhini,प्रबोधिनी,प्रटोधिनी
prayaasrat,प्रयासरत,प्रयासरत
prayasarat,प्रयासरत,प्रयासरत
pradarshan,प्रर्दशन,प्घर्दशन
prardashan,प्रर्दशन,प्रर्दशन
pravati,प्रवत्ति,प्रवत्ति
pravatti,प्रवत्ति,प्रवत्ति
prashaasanik,प्रशासनिक,प्रगासनिक
prashasanik,प्रशासनिक,प्रशासनिक
prashasnik,प्रशासनिक,प्रशासनिक
prashaasanon,प्रशासनों,प्रशासनों
prashansanon,प्रशासनों,प्घशासनों
prashasanon,प्रशासनों,प्रशासगों
prashikshu,प्रशिक्षु,प्रशिक्षु
prastaavon,प्रस्तावों,प्रच्तावों
prastavon,प्रस्तावों,प्रस्तावों
prahlaad,प्रहलाद,प्रहलाद
prahlad,प्रहलाद,प्रडलाद
prahasan,प्रहसन,प्रहसन
prahsan,प्रहसन,पघरहसन
prahaarak,प्रहारक,प्रहारक
praharak,प्रहारक,प्रहारक
prahad,प्रह्लाद,प्रह्लाद
prahlad,प्रह्लाद,प्रहघलाद
privacy,प्राइवेसी,प्राइवेसी
praakkathan,प्राक्कथन,ण्राक्कथन
prakkathan,प्राक्कथन,प्राक्कथन
praan,प्राण,प्राण
pran,प्राण,प्राण
pranon,प्राणों,प्राणों
prathamik,प्राथमिक,पघराथमिक
prathmik,प्राथमिक,प्राथमिक
praathmikata,प्राथमिकता,प्राथमिकता
prathmikta,प्राथमिकता,प्राथमिकता
prathmiki,प्राथमिकी,प्राथमिकी
pradhyapakon,प्राध्यापकों,प्राध्यापकों
prapt,प्राप्त,प्राप्त
prapta,प्राप्त,प्राप्त
prapti,प्राप्ती,घ्राप्ती
praroop,प्रारूप,प्रारूप
prarup,प्रारूप,प्राघूप
priyamani,प्रियामणि,प्रियामणि
proof,प्रूफ,प्रूफ
pruf,प्रूफ,प्रूफ
prekshakon,प्रेक्षकों,प्रेक्षकों
prem,प्रेम,प्छेम
premlata,प्रेमलता,प्रेमलता
prema,प्रेमा,प्रेमा
premi,प्रेमी,प्रेमी
profit,प्रॉफिट,प्रॉफिट
processing,प्रॉसेसिंग,प्रॉसेसिंग
programers,प्रोग्रामर्स,प्रोग्रामर्स
programmers,प्रोग्रामर्स,प्रोग्रामर्स
programs,प्रोग्रामर्स,ठ्रोग्रामर्स
proto,प्रोटो,प्रोटो
propellant,प्रोपेलेंट,प्रठपेलेंट
propellent,प्रोपेलेंट,प्रोपेलेंट
praudh,प्रौढ,प्रौढ
proud,प्रौढ,प्रौख
plan,प्लेन,प्लेन
plane,प्लेन,प्लेन
fund,फंड,फंड
funda,फंडा,फंडा
funding,फंडिंग,फंडिंग
fandon,फंदों,फंदों
fagua,फगुआ,फगुआ
fatane,फटने,फटने
phatane,फटने,फकने
phatne,फटने,फटने
fadfadata,फड़फड़ाता,फड़फड़ाता
phadphadata,फड़फड़ाता,फड़फड़ाता
fatehgadh,फतेहगढ़,फतेहगढ़
fatehgarh,फतेहगढ़,फतेहगढ़
fabti,फब्ती,फब्ती
phabti,फब्ती,फबगती
farse,फरसे,फरणे
pharase,फरसे,फरसे
pharse,फरसे,फरसे
farheen,फरहीन,फरहीन
farhin,फरहीन,फरझीन
farth,फर्थ,फर्घ
ferth,फर्थ,फर्थ
pharth,फर्थ,फर्थ
farmion,फर्मिऑन,फर्मगऑन
fermion,फर्मिऑन,फर्मिऑन
firmian,फर्मिऑन,फर्मिऑन
farookhabad,फर्रुखाबाद,फर्रुखाबाद
farrukhabad,फर्रुखाबाद,फर्रुखछबाद
farukhabad,फर्रुखाबाद,फर्रुखाबाझ
farookhnagar,फर्रूखनगर,फर्रूखनगर
farrukhnagar,फर्रूखनगर,फर्रूडनगर
farukhnagar,फर्रूखनगर,फर्रूखनगर
falata,फलता,फलता
falta,फलता,फलता
phalata,फलता,फलता
falne,फलने,फखने
phalne,फलने,फलने
falitarth,फलितार्थ,फलितार्थ
phalitartha,फलितार्थ,फढितार्थ
falibhoot,फलीभूत,फलीभूत
falibhut,फलीभूत,फलीभूत
phalibhoot,फलीभूत,फलीभूत
favvara,फव्वारा,फव्वजरा
fawaara,फव्वारा,फव्वारा
favvare,फव्वारे,फव्वारे
fawaare,फव्वारे,फव्वारे
favvaron,फव्वारों,फव्वारों
fawaaron,फव्वारों,फव्वारों
faisala,फ़ैसला,फ़ैसलज
faisla,फ़ैसला,फ़ैसला
follow,फ़ॉलो,फ़ॉलो
faansi,फांसी,फांसी
fansi,फांसी,फांसी
fatama,फातमा,फातमा
fatma,फातमा,फाढमा
faaf,फाफ,फाठ
phaaph,फाफ,फाफ
farsi,फारसी,फारसी
forcee,फारसी,फारकी
farm,फार्म,फार्म
form,फार्म,फार्म
farmic,फार्मिक,फार्मिक
formic,फार्मिक,फार्मिक
formulae,फार्मूले,फार्ढूले
formule,फार्मूले,फार्मूलछ
formuley,फार्मूले,फार्मूले
pharmacy,फार्मेसी,फार्मेसी
pharma,फार्मों,फार्मों
pharmon,फार्मों,फार्मों
farms,फार्म्स,फार्म्स
finger,फिंगर,फिंगर
fikra,फिक्र,फिक्र
physician,फिजिशियन,फिजिशियन
firti,फिरती,फिरती
fisla,फिसला,फिसला
fislaa,फिसला,फिसला
feeder,फीडर,फीडर
fulaaye,फुलाए,फुलाए
fulae,फुलाए,फुलाठ
fulay,फुलाए,फुलाए
furti,फूर्ति,फूर्ति
phurti,फूर्ति,डूर्ति
fus,फूस,फूछ
phoos,फूस,फूस
phus,फूस,फूक
feka,फेका,फेका
fefada,फेफड़ा,फेफड़ा
fefda,फेफड़ा,फेफड़ा
facial,फेशियल,फेशियल
fact,फैक्ट,फैक्ट
federal,फैडरल,फैडरल
failkar,फैलकर,फैलकर
failaaiye,फैलाइए,फैलाइए
failaea,फैलाइए,फैलाइए
failaiya,फैलाइए,फैलाचए
failaiye,फैलाइए,फैलाइए
failegi,फैलेगी,फैलेणी
font,फॉन्ट,फॉन्ख
fogat,फोगाट,फोगाट
phogat,फोगाट,फोगगट
fod,फोड़,कोड़
phod,फोड़,फोड़
foda,फोड़ा,फोड़ा
fodaa,फोड़ा,फोड़ा
phoda,फोड़ा,फोड़ख
fode,फोड़े,फोड़े
phode,फोड़े,फोड़े
fodo,फोड़ों,फोड़ों
fodon,फोड़ों,फोड़ढं
phodo,फोड़ों,झोड़ों
fortis,फोर्टिस,फोर्टिस
fusion,फ्यूजन,फ्णूजन
fuji,फ्यूजी,फ्यूजी
fyuji,फ्यूजी,फ्यूजी
francisca,फ्रांसिस्का,फ्रांसिस्का
franciska,फ्रांसिस्का,फ्रांसिस्का
fransiska,फ्रांसिस्का,फ्रांडिस्का
francisco,फ्रांसिस्को,फ्रांसिस्को
francisko,फ्रांसिस्को,फ्रांणिस्को
fransisko,फ्रांसिस्को,फ्रांसिस्को
fringe,फ्रिंज,फ्रिंख
friendship,फ्रेंडशिप,फ्रेंडशिप
frost,फ्रॉस्ट,फ्रॉस्ट
flin,फ्लिन,फ्लिन
flynn,फ्लिन,फ्लिन
flesh,फ्लेश,फ्लछश
bang,बंग,बंग
bung,बंग,डंग
bangbandhu,बंगबंधु,बंगबंचु
bangbhang,बंगभंग,बंगभंग
bangash,बंगश,बंगश
bangsh,बंगश,घंगश
bantane,बंटने,बंटचे
bantne,बंटने,बंटने
bandhati,बंधती,बंधजी
bandhti,बंधती,बंधती
bandhan,बंधान,बंधान
bandhuon,बंधुओं,बडधुओं
bamba,बंबा,बंबा
mumba,बंबा,बंबच
bakaayon,बकायों,बकायों
bakayon,बकायों,बकायों
bakaul,बकौल,बकौल
bakoul,बकौल,बकौल
baksa,बक्सा,बक्सा
baksi,बक्सी,बक्सी
bakse,बक्से,बच्से
bakhshane,बख्शने,बख्शने
bakhshne,बख्शने,बख्शने
bagad,बगड़,बगड़
bagd,बगड़,बगडघ
bageechi,बगीची,बगीचझ
bagichi,बगीची,बगीची
bachat,बचत,बचठ
bachati,बचती,बचती
bachti,बचती,बचती
bajana,बजना,बजना
bajrangi,बजरंगी,बजरंगी
bajaj,बजाज,बजाज
batalvi,बटालवी,बटालकी
badhachadhakar,बढ़ाचढ़ाकर,बछ़ाचढ़ाकर
badata,बढ़ाता,बढ़ाता
badhaataa,बढ़ाता,बढ़ाता
badhata,बढ़ाता,बढ़ाता
badhaati,बढ़ाती,बढ़ाती
badhati,बढ़ाती,बढ़ाती
badhayi,बढ़ायी,बढ़ायी
badhav,बढ़ाव,बढ़ाव
badhotari,बढ़ोतरी,बढ़ोतरी
badhotri,बढ़ोतरी,बढ़ोतरी
batlaae,बतलाए,बतलाए
batlaaye,बतलाए,बतलाए
batlae,बतलाए,बतलाए
batlaye,बतलाए,बतलाए
batlaakar,बतलाकर,बतलाकर
batlakar,बतलाकर,बतलाकर
badlapur,बदलापुर,बदलापुर
badali,बदली,बदली
badli,बदली,बदली
badam,बदाम,बदाम
banva,बनवा,बनवा
banvaa,बनवा,बनवा
banaam,बनाम,बनाम
banam,बनाम,बनाम
bnaam,बनाम,बनाम
baniya,बनिया,बनिया
banu,बनू,बडू
barpaayaa,बरपाया,बरपाया
barpaya,बरपाया,बरपाया
barsa,बरसा,बरसा
barsaata,बरसाता,ठरसाता
barsaataa,बरसाता,बरसाता
barsata,बरसाता,बरसकता
barhad,बरहद,बरहद
baraat,बरात,बरात
barat,बरात,बरात
braat,बरात,बरात
baraamad,बरामद,बखामद
baramad,बरामद,बरामद
bramad,बरामद,बरामद
baramade,बरामदे,बरामदे
baramde,बरामदे,बरामदे
bare,बरे,बरे
birth,बर्थ,बर्थ
baljeet,बलजीत,बलजीत
baljit,बलजीत,बलजीत
ballabh,बल्लभ,बल्लभ
balla,बल्ला,डल्ला
balli,बल्ली,झल्ली
basava,बसावा,बसाघा
bastiyon,बस्तियों,बस्तियों
bahroopiya,बहरूपिया,बहरूठिया
bahrupiya,बहरूपिया,बहरूपिया
bahamaas,बहामास,बहामास
bahamas,बहामास,बहामास
bahaav,बहाव,बहाव
bahav,बहाव,बहाव
bhav,बहाव,बहाव
bahavalpur,बहावलपुर,बहावलपुर
bahawalpur,बहावलपुर,बहावलपुर
bahuchara,बहुचरा,बहुचरा
banthia,बांठिया,बांठिया
banthiya,बांठिया,बचंठिया
bandhate,बांधते,बांधते
bandhte,बांधते,बांधते
banbi,बांबी,बांबी
bombi,बांबी,बांबी
bounceron,बाउंसरों,बाउंसरों
bowling,बाउलिंग,बाउठिंग
baku,बाकू,बाकू
bakuu,बाकू,बाकू
baag,बाग,बाग
bag,बाग,बाग
bagh,बाग,बाग
bagabani,बागबानी,बटगबानी
bagbani,बागबानी,बागबानी
bagali,बागली,बागली
bagli,बागली,बागलझ
baagiyon,बागियों,बागियों
bagiyon,बागियों,बागियों
baago,बागो,बागो
bago,बागो,बागो
baji,बाज़ी,बाज़ी
bazi,बाज़ी,बाज़ी
bajaru,बाजारू,बाजारू
bazaru,बाजारू,बाजारू
bajuon,बाजुओं,बाजुओं
badh,बाध,बाध
badha,बाधा,बाधा
baadhaaon,बाधाओं,बाधाओं
baadhaon,बाधाओं,बाधाओं
badhaaon,बाधाओं,बाधाओं
badhaon,बाधाओं,बाधाओं
baadhit,बाधित,बाधित
badhit,बाधित,बाधित
baani,बानी,जानी
bani,बानी,ढानी
baapa,बापा,बजपा
baapaa,बापा,ढापा
bapa,बापा,बापा
bapaa,बापा,बापा
baabat,बाबत,बाबत
babat,बाबत,बाबत
babt,बाबत,बाबत
bayern,बायर्न,बायर्न
byrun,बायर्न,बायर्न
barah,बारह,बारह
baarahamaasee,बारहमासी,बारहमासी
barahamasi,बारहमासी,बारहमासी
barahmasi,बारहमासी,बारहमासख
barahsinga,बारहसिंगा,बारहसिंगा
barasingha,बारहसिंगा,बारहसिंगा
bala,बाला,बाला
baalti,बाल्टी,बाल्टी
balti,बाल्टी,बाल्टी
balty,बाल्टी,बाल्टी
baldvin,बाल्डविन,बाठ्डविन
baldwin,बाल्डविन,बाल्डविन
bavaji,बावजी,बावजी
bavji,बावजी,बावजी
baawaraa,बावरा,बावरठ
bavra,बावरा,बावढा
bawara,बावरा,बावरा
baahulya,बाहुल्य,बाहुल्य
bahuly,बाहुल्य,बाहुल्य
bahulya,बाहुल्य,बाहुल्य
box,बाॅक्स,बाॅक्स
bikherati,बिखेरती,बिखेरती
bikherti,बिखेरती,बिखेरती
biggest,बिगेस्ट,बिगेस्ट
bichhua,बिछुआ,बघछुआ
bichhuaa,बिछुआ,बिटुआ
biji,बिजी,बिजी
busy,बिजी,बिजी
buzy,बिजी,बिजक
bipin,बिपिन,बिपणन
bilae,बिलाई,बिलाई
bilai,बिलाई,बिलाई
billa,बिल्ला,बगल्ला
billaa,बिल्ला,बिल्ला
bilhaur,बिल्हौर,बिल्हौर
bisva,बिस्वा,बिस्वढ
biswa,बिस्वा,बिझ्वा
bag,बीएजी,बीएजी
bikaner,बीकानेर,बीकानेर
bikaneri,बीकानेरी,बीकानेरी
bk,बीके,बीके
beejak,बीजक,बीजक
bijak,बीजक,बीजक
beef,बीफ,बझफ
beem,बीम,बीग
bim,बीम,बीम
beemon,बीमों,बीमों
bimon,बीमों,बीमों
beerganj,बीरगंज,बीरगंज
birganj,बीरगंज,बीरगंज
beesavaan,बीसवां,बीसवां
bisavan,बीसवां,बीसवडं
bisawan,बीसवां,बीसवां
beast,बीस्ट,बीस्ट
budvig,बुडविग,बुडडिग
budwig,बुडविग,बुडविग
bull,बुल,कुल
bulaao,बुलाओ,बुलाओ
bulao,बुलाओ,बुलाओ
bule,बुले,बुले
bulletin,बुलेटिन,बुलेटिन
brijesh,बृजेश,बृजेश
benvar,बेंवर,बेंवर
benwar,बेंवर,बेंवर
beaulad,बेऔलाद,बेऔलाद
bekaaboo,बेकाबू,बेकाघू
bekabu,बेकाबू,बेकाबू
bechakar,बेचकर,बेचकर
bechkar,बेचकर,बेचकर
bechate,बेचते,खेचते
bechte,बेचते,बेचढे
bediyan,बेड़ियां,बेड़ियां
bethanal,बेथनल,बेथनल
bethnal,बेथनल,बेथनल
benis,बेनिस,बेनिस
belacha,बेलचा,बेलचा
belcha,बेलचा,बेलचा
belinda,बेलिंडा,बेलिंडज
bevkufana,बेवकूफाना,बेवकूफाना
bewakoofaanaa,बेवकूफाना,बेवकूफाना
bewkufana,बेवकूफाना,बगवकूफाना
besahaaraa,बेसहारा,बेसहारा
besahara,बेसहारा,बेसहारा
basin,बेसिन,बेसिन
besin,बेसिन,बेसझन
basil,बेसिल,बेसिल
besil,बेसिल,बेसिल
bandage,बैंडेज,बैंडेज
bandej,बैंडेज,बैंडेज
baithantey,बैठते,बैठते
baithate,बैठते,टैठते
baitool,बैतूल,बैतूल
baitul,बैतूल,बैतूल
betul,बैतूल,बैतूल
baini,बैनी,बैनी
beni,बैनी,बैनी
bairakpur,बैरकपुर,बैरकपुर
barrackpore,बैरकपुर,बैरकपुर
baila,बैला,बैला
bella,बैला,बैला
ballistic,बैलिस्टिक,बैलिस्टिक
bells,बैल्स,बैल्स
bostan,बॉस्टन,ठॉस्टन
bosten,बॉस्टन,बॉस्टन
boston,बॉस्टन,बॉस्टण
bokaro,बोकारो,बोकारो
bodara,बोदरा,बोदरा
bodra,बोदरा,बोदरा
bodraa,बोदरा,बोदरा
bona,बोना,बोना
borkar,बोरकर,बोरकर
borivali,बोरीवली,बोरीवली
boriwali,बोरीवली,बोरीवली
born,बोर्न,बोर्ग
bolane,बोलने,बोलने
boliae,बोलिए,बोखिए
boliy,बोलिए,बोलिण
boliye,बोलिए,बोलिए
bosaan,बोसान,बोसान
bosan,बोसान,बोसान
bauni,बौनी,बौनी
bouni,बौनी,बौनी
byaawa,ब्यावर,ब्यावर
byavar,ब्यावर,ब्यावर
brajesh,ब्रजेश,ब्रजेश
brijesh,ब्रजेश,ब्रजेश
brahmalin,ब्रह्मलीन,ब्रहडमलीन
brahmleen,ब्रह्मलीन,ब्रह्मलीन
brahmlin,ब्रह्मलीन,ब्रह्मलीन
bravo,ब्रावो,ब्रागो
brigatn,ब्रिगटन,ब्रिगटन
brighton,ब्रिगटन,ब्ठिगटन
brigton,ब्रिगटन,ब्रिगटन
brigadier,ब्रिगेडियर,ब्रिगेडियर
britain,ब्रिटेन,ब्रणटेन
breed,ब्रीद,ब्रीद
brock,ब्रोक,ब्रोक
brok,ब्रोक,ब्रोक
broke,ब्रोक,छ्रोक
brocken,ब्रोकन,ब्रोकन
broken,ब्रोकन,ब्रोकन
blosam,ब्लॉसम,ब्लॉडम
blossom,ब्लॉसम,ब्लॉसम
bhagaane,भगाने,भगाटे
bhagane,भगाने,भगाने
bhadakaaya,भड़काया,भड़काया
bhadakaya,भड़काया,भड़काया
bhadkaayaa,भड़काया,भड़काया
bhadkaya,भड़काया,गड़काया
bharakaaya,भड़काया,भड़काया
bharakaya,भड़काया,भड़काया
bhabhoot,भभूत,भभूछ
bhabhut,भभूत,खभूत
bhay,भय,भय
bhaya,भय,भय
bhayo,भयो,भयग
bharatanatyam,भरतनाट्यम्,भरतनाट्यम्
bharatnatyam,भरतनाट्यम्,भरतनाट्यम्
bhartnatyam,भरतनाट्यम्,भरतनाट्यम्
bharate,भरते,भरते
bharte,भरते,भगते
bharani,भरनी,भरनी
bharni,भरनी,भरनी
bharane,भरने,भरने
bharne,भरने,भरने
bhara,भरा,भरछ
bhavishya,भविष्य,भविष्य
bhaate,भाते,भातठ
bhate,भाते,भाते
bhanu,भानू,भानू
bhabar,भाबर,भाबघ
bhareeye,भारीय,भारीय
bhariy,भारीय,भारीय
bhavanaon,भावनाओं,भावनाओं
bhavnaon,भावनाओं,भावनाओं
bhaskar,भास्कर,भास्कर
bheed,भीड़,भझड़
bheera,भीरा,भचरा
bhira,भीरा,भीरा
bheesham,भीष्म,भीष्म
bhisham,भीष्म,भीष्म
bhishm,भीष्म,भीष्म
bhugat,भुगत,भुगत
bhugata,भुगता,भुगता
bhugta,भुगता,भुगतक
bhutto,भुट्टो,भुट्टो
bhumi,भुमि,भुमि
bhurbhura,भुरभुरा,भुरभुरा
bhookh,भूख,भूख
bhukh,भूख,भूठ
bhookhi,भूखी,डूखी
bhukhi,भूखी,भूखी
bhoogol,भूगोल,भूगोल
bhugol,भूगोल,भूगोल
bhootal,भूतल,भूतल
bhutal,भूतल,भूठल
bhoopsingh,भूपसिंह,भूपसिंह
bhupsingh,भूपसिंह,भूपसिंह
bhumi,भूमी,भूमज
bhumika,भूमी,भूमी
bhulata,भूलता,भूलता
bhulataa,भूलता,भूलता
bhulta,भूलता,भूकता
bhula,भूला,भटला
bhulaa,भूला,भूला
bhooli,भूली,भूली
bhuli,भूली,भूली
bhulo,भूलो,भूलो
bhulon,भूलों,भूलों
bhusi,भूसी,भूसी
bhooswaami,भूस्वामी,भूस्वामी
bhusvami,भूस्वामी,भूस्वामी
bhuswami,भूस्वामी,भूस्वामी
bhengapan,भेंगापन,भेंगापन
bhairavnath,भैरवनाथ,भैरवनाख
bhairo,भैरो,भैरो
bhogatey,भोगते,भोगते
bhogte,भोगते,ढोगते
bhola,भोला,डोला
bholi,भोली,भोली
bholu,भोलू,भोलू
bhaunho,भौंहों,भौंहों
bhaunhon,भौंहों,भौंहों
bhoonhon,भौंहों,भौंहों
bhraant,भ्रांत,भ्राठत
bhrant,भ्रांत,भ्रांत
brant,भ्रांत,भ्रांत
bhraanti,भ्रांति,भ्रजंति
bhranti,भ्रांति,भ्रांति
branti,भ्रांति,भ्रांति
bhraantiyan,भ्रांतियां,भ्रांतियझं
bhrantiyan,भ्रांतियां,भ्णांतियां
bhraantiyon,भ्रांतियों,भ्रांतियों
bhrantiyon,भ्रांतियों,भ्रांतियों
mangesh,मंगेश,मंगकश
manch,मंच,मंच
manchit,मंचित,मंचित
mancheeye,मंचीय,मझचीय
manchiy,मंचीय,मंचीय
manchiya,मंचीय,मंचीय
manchon,मंचों,मंचों
manjil,मंजिल,मंजिल
manzil,मंजिल,मजजिल
manjila,मंजिला,मंजिला
manzila,मंजिला,मंजिला
manjilein,मंजिलें,मंजिलजं
manjilen,मंजिलें,मंजिलें
manzilein,मंजिलें,मंजिढें
manto,मंटो,मडटो
mantriyon,मंत्रियों,मंत्रियों
makrani,मकरानी,मकरानी
maksad,मक्सद,मक्सद
makhdumpur,मखदुमपुर,चखदुमपुर
machaaye,मचाए,मचाए
machae,मचाए,मचछए
machaye,मचाए,मचाए
machaanon,मचानों,मचानोड
machanno,मचानों,मचानोच
machano,मचानों,मचानों
machanon,मचानों,मचानों
madaura,मढ़ौरा,मढ़ौरा
madhuara,मढ़ौरा,मढ़ौघा
madhura,मढ़ौरा,मढ़ौरा
manipal,मणिपाल,मणिपाल
matpatron,मतपत्रों,मतपतछरों
matthe,मत्थे,डत्थे
matsyavatar,मत्स्यावतार,मत्स्यावतार
matsyavtar,मत्स्यावतार,मतखस्यावतार
masyendranath,मत्स्येंद्रनाथ,मत्स्येंद्रनाथ
matsyendranath,मत्स्येंद्रनाथ,मत्स्येंद्रनाथ
madhupur,मधुपुर,मधुपुर
manmarji,मनमर्जी,मनमर्जी
manae,मनाए,मनाए
manaye,मनाए,मनाए
mnaey,मनाए,मनाए
mam,मम,मम
mum,मम,मम
maryokar,मयोर्का,मयोर्का
mayorka,मयोर्का,मयोर्का
mayorkaa,मयोर्का,मयोर्का
mardaani,मरदानी,मठदानी
mardani,मरदानी,मरदानी
marmar,मरमर,मरमर
murmur,मरमर,मरमर
maratha,मराठा,मराठा
marathi,मराठी,मराठढ
marji,मर्जी,मर्जी
mardanagi,मर्दानगी,मर्दानगी
mardangi,मर्दानगी,मर्दानगी
mardo,मर्दों,मर्दों
mardon,मर्दों,मर्दोज
maryaadaa,मर्यादा,मर्यढदा
maryada,मर्यादा,मर्यादा
maryaadaaon,मर्यादाओं,मर्यादाओं
maryadaon,मर्यादाओं,मर्यादाओं
malaga,मलागा,मलागा
malaar,मलार,मलार
malar,मलार,मलार
mashrak,मशरक,मशरक
masaaledaar,मसालेदार,मसालेदार
masaledaar,मसालेदार,मसालेदार
masaledar,मसालेदार,मसालेदार
masoor,मसूर,मसूर
masur,मसूर,छसूर
masse,मस्से,मस्से
mahakane,महकने,महकने
mahakne,महकने,महकने
mahkane,महकने,महकने
mehkane,महकने,महकने
mahalon,महलों,महलों
mahlon,महलों,महलों
mahagranth,महाग्रंथ,महाग्रंथ
mhagranth,महाग्रंथ,महाग्रंथ
mahajan,महाजन,मघाजन
mhajan,महाजन,महाजट
mahathir,महाथिर,महाथिर
mhathir,महाथिर,महाथिर
mahanatam,महानतम,महाचतम
mahantam,महानतम,महानतछ
mhantam,महानतम,महानतम
mahanideshak,महानिदेशक,महानिदेशक
mahanirdeshak,महानिदेशक,महानिदेशक
mhanideshak,महानिदेशक,महानिदेशक
mahapauron,महापौरों,महापौरों
mhapauron,महापौरों,महापौरों
mahapran,महाप्राण,महाप्राण
mhapran,महाप्राण,महाप्राण
mahamantr,महामंत्र,महामंत्र
mahamantra,महामंत्र,महचमंत्र
mhamantra,महामंत्र,महामंज्र
maharaja,महाराजा,महाराजा
mahavigyan,महाविज्ञान,महाविज्ञान
mhavidyan,महाविज्ञान,महाविज्ञान
mahavidya,महाविद्या,महाविद्या
mhavidya,महाविद्या,महाविद्या
mahavishnu,महाविष्णु,महाविष्णु
mahasingh,महासिंह,महाठिंह
mahasinh,महासिंह,महासिंह
mahipal,महिपाल,महिपाल
mahin,महीन,महटन
