input,true_output,predicted_output
pehan,पहन,पहख
pahantaa,पहनता,पहनता
pahnata,पहनता,पहनता
pehnate,पहनता,पहनता
pahanate,पहनते,पहनते
pahante,पहनते,पहनते
pehnate,पहनते,पहनते
pahnaakar,पहनाकर,पहनाकर
pahnakar,पहनाकर,पहनाकर
pehnakar,पहनाकर,घहनाकर
pahnaati,पहनाती,पहनातट
pahnati,पहनाती,पहनाती
pehnati,पहनाती,पहनाती
pahani,पहनी,पहनी
pahni,पहनी,पहनी
pehni,पहनी,पहनी
pahno,पहनो,पहनो
pehno,पहनो,पहनो
pahla,पहला,पहला
pahlaa,पहला,पहला
pehla,पहला,पहला
paheliyaan,पहेलियां,पहेलियां
paheliyan,पहेलियां,पहेलियां
paheliyon,पहेलियों,जहेलियों
pide,पाइड,पाइड
pied,पाइड,पाइड
pythagoras,पाइथागोरस,पाइथागोरस
pythogaras,पाइथागोरस,पाइथागररस
paakhandi,पाखंडी,पाखंडी
pakhandi,पाखंडी,पाखंडी
paathshaalaayein,पाठशालाएं,पाठशालाएं
pathshalayein,पाठशालाएं,पाकशालाएं
pathshalayen,पाठशालाएं,पाठशालाएं
paathyakram,पाठ्यक्रम,पाठ्झक्रम
pathyakram,पाठ्यक्रम,पाठ्यक्रम
pathykram,पाठ्यक्रम,पाज्यक्रम
paathyakramon,पाठ्यक्रमों,पाठ्यक्रमों
pathyakramon,पाठ्यक्रमों,पाठ्यक्रमों
pathykramon,पाठ्यक्रमों,पाठ्यक्रमों
population,पापुलेशन,पापुलेशन
pailot,पायलट,पायलट
pilot,पायलट,पायलट
pailoton,पायलटों,पायलटों
piloton,पायलटों,पायलटों
paarampariktaa,पारंपरिकता,पारंपरिकता
paramparikata,पारंपरिकता,पारंपरिकता
paramparikta,पारंपरिकता,पारंपरखकता
parnel,पार्नेल,पार्नगल
parnell,पार्नेल,झार्नेल
parleron,पार्लरों,पार्लरों
parloron,पार्लरों,पार्लरों
parlouron,पार्लरों,चार्लरों
paarshad,पार्षद,पार्षद
parshad,पार्षद,पार्षद
paarshadon,पार्षदों,पारजषदों
parshadon,पार्षदों,पार्षदों
parshdon,पार्षदों,पार्षदोख
policy,पालिसी,पालिसी
pinta,पिंटा,पिंटा
pintaa,पिंटा,पिंटा
piega,पिएगा,पिएगा
piyegaa,पिएगा,पिएगा
pic,पिक,पिक
pick,पिक,पछक
pik,पिक,खिक
piki,पिकी,पिघी
piky,पिकी,पिकी
picture,पिक्चर,पिक्चर
pigmentation,पिगमेंटेशन,पिगमेंटेशन
pigs,पिग्स,पिग्स
pichde,पिछड़े,पिछड़े
pichhade,पिछड़े,पिछड़े
pijja,पिज्जा,पिज्जा
pizza,पिज्जा,पिजचजा
pitaamaha,पितामह,पितामह
pitamah,पितामह,पितामख
pipra,पिपरा,पिपछा
pipraa,पिपरा,पिपरा
pipli,पिपली,पिपली
pearson,पियरसन,पियरसन
pierson,पियरसन,पियरसन
peary,पियरी,पियजी
piyari,पियरी,पियरी
pisaai,पिसाई,पिसाई
pisai,पिसाई,पिसाघ
pihaani,पिहानी,पिहानी
pihani,पिहानी,पिहानी
pib,पीआईबी,पीआईबी
pr,पीआर,पीआर
pml,पीएमएल,पीएमएल
pmo,पीएमओ,पीएमओ
pmch,पीएमसीएच,पीएमसीएच
psv,पीएसवी,पीएसवी
peaking,पीकिंग,पीकिंग
picking,पीकिंग,पीकटंग
peetne,पीटने,पीटने
pitne,पीटने,पीटने
pedia,पीडिया,पीडिया
pidiya,पीडिया,पीडिया
pidiyaa,पीडिया,पीडिया
peelepan,पीलेपन,पीलेपन
pilepan,पीलेपन,पीलेपन
pv,पीवी,पीवी
pisa,पीसा,पीसा
putla,पुतला,पचतला
putlaa,पुतला,पुतला
putaliyaan,पुतलियां,पुतलियां
putliyan,पुतलियां,पुतलिछां
putaliyon,पुतलियों,पुतलियों
putliyon,पुतलियों,पुतलियों
putali,पुतली,पुतली
putli,पुतली,पुतली
putale,पुतले,गुतले
putle,पुतले,पुतले
putin,पुतिन,पुतिज
putul,पुतुल,पुतुल
punargathan,पुनर्गठन,पुनर्गठझ
puna,पुना,पुना
puraane,पुराने,पुराने
purane,पुराने,पुराने
puru,पुरू,पुरघ
purjon,पुर्जों,पुर्जों
purzon,पुर्जों,पुर्जों
pulam,पुलम,पुलम
pushkin,पुश्किन,पगश्किन
pushkarana,पुष्करणा,पुष्करणा
pushkarna,पुष्करणा,पुष्करणा
pushkarnaa,पुष्करणा,पुष्चरणा
pushp,पुष्प,पुक्प
pushpa,पुष्प,घुष्प
pushpa,पुष्पा,पुष्पा
pushpaa,पुष्पा,पगष्पा
pushpit,पुष्पित,पुष्पित
pushpon,पुष्पों,पुष्पोग
poonjikaran,पूंजीकरण,पूंजचकरण
punjikaran,पूंजीकरण,पूंजीकरण
poojaapaath,पूजापाठ,पखजापाठ
poojapath,पूजापाठ,पूजापाठ
pujapath,पूजापाठ,पूजापाठ
pooranpur,पूरनपुर,पूरनपुछ
puranpur,पूरनपुर,पचरनपुर
purvaabhaas,पूर्वाभास,पूर्वाभास
purvaabhas,पूर्वाभास,पूर्वाभास
purvabhaas,पूर्वाभास,पूर्वाभास
purvabhas,पूर्वाभास,पूर्वाभास
pendulam,पेंडुलम,पेंडुलम
pendulum,पेंडुलम,पेंडुलम
peg,पेग,पेग
pages,पेजेज,पेजेज
pajej,पेजेज,पेजेज
pace,पेस,पेख
pes,पेस,पेस
pastry,पेस्ट्री,पेस्ट्री
pangolin,पैंगोलिन,पैंगोलरन
pengolin,पैंगोलिन,पैंगोलिन
packard,पैकर्ड,पैकर्ड
package,पैकेज,पैकेज
packageon,पैकेजों,पैकेजों
packagon,पैकेजों,पैकेछों
packajon,पैकेजों,पैकेजों
paim,पैम,पैम
pam,पैम,पैम
paratrooper,पैराट्रूपर,पैराट्रूपर
peratrupers,पैराट्रूपर,पैराट्रूपर
paranormal,पैरानॉर्मल,पघरानॉर्मल
peranormal,पैरानॉर्मल,पैरानॉर्मल
paraffin,पैराफिन,पैराफिन
parafin,पैराफिन,कैराफिन
perafin,पैराफिन,पैराफिन
parabola,पैराबोला,पघराबोला
perabola,पैराबोला,पैराबोला
polimer,पॉलिमर,पॉलिमर
polymer,पॉलिमर,पॉलिमर
polishing,पॉलिशिंग,पझलिशिंग
pokar,पोकर,पोकर
poker,पोकर,पोकक
polish,पोलिश,पोलिश
poshit,पोषित,पोषित
posta,पोस्ता,पोस्तट
pau,पौ,पौ
pyade,प्यादे,प्यादे
prakriya,प्रक्रिया,प्रक्रिया
prakshepak,प्रक्षेपक,प्रक्षेपक
pratigya,प्रतिज्ञा,प्रतिज्ञा
prtigyaa,प्रतिज्ञा,प्रतिज्ञा
pratibhutiyan,प्रतिभूतियां,प्रतिभूटियां
pratiyon,प्रतियों,प्रतियोछ
prativaad,प्रतिवाद,प्रतिवाद
prativad,प्रतिवाद,प्रतिवाद
prativadi,प्रतिवादी,प्झतिवादी
pratishat,प्रतिशत,प्रतिशत
praneet,प्रनीत,प्रनीत
pranit,प्रनीत,प्रनीत
prapaat,प्रपात,प्रपात
prapat,प्रपात,प्रपात
prapaaton,प्रपातों,प्रपातों
prapaton,प्रपातों,प्रपातों
prabodhini,प्रबोधिनी,प्रबोधिनी
prayaasrat,प्रयासरत,प्रयासरत
prayasarat,प्रयासरत,प्रयासरत
pradarshan,प्रर्दशन,प्रर्दशन
prardashan,प्रर्दशन,प्रर्दशन
pravati,प्रवत्ति,प्रवत्ति
pravatti,प्रवत्ति,प्रवच्ति
prashaasanik,प्रशासनिक,प्रशासनिक
prashasanik,प्रशासनिक,प्रशासनिक
prashasnik,प्रशासनिक,प्रशासनिक
prashaasanon,प्रशासनों,प्रशासनों
prashansanon,प्रशासनों,प्रशासनों
prashasanon,प्रशासनों,प्रशासनों
prashikshu,प्रशिक्षु,प्रशिक्षु
prastaavon,प्रस्तावों,प्रस्तावों
prastavon,प्रस्तावों,प्रस्तावों
prahlaad,प्रहलाद,प्गहलाद
prahlad,प्रहलाद,प्रहलाद
prahasan,प्रहसन,प्रहसन
prahsan,प्रहसन,प्रहसन
prahaarak,प्रहारक,प्रहारक
praharak,प्रहारक,प्रहारक
prahad,प्रह्लाद,प्रह्लाद
prahlad,प्रह्लाद,प्रह्लाद
privacy,प्राइवेसी,प्राइवेसी
praakkathan,प्राक्कथन,प्राक्कथन
prakkathan,प्राक्कथन,प्राक्कथन
praan,प्राण,प्राण
pran,प्राण,प्राण
pranon,प्राणों,प्राणों
prathamik,प्राथमिक,प्रागमिक
prathmik,प्राथमिक,प्झाथमिक
praathmikata,प्राथमिकता,प्राथमिकता
prathmikta,प्राथमिकता,प्राथमिकता
prathmiki,प्राथमिकी,प्राथमिकी
pradhyapakon,प्राध्यापकों,प्राध्यापकों
prapt,प्राप्त,प्राप्त
prapta,प्राप्त,प्राप्त
prapti,प्राप्ती,प्राप्ती
praroop,प्रारूप,प्रारूप
prarup,प्रारूप,प्रारूप
priyamani,प्रियामणि,प्रियामणि
proof,प्रूफ,प्रूफ
pruf,प्रूफ,प्रूफ
prekshakon,प्रेक्षकों,प्रेक्षकों
prem,प्रेम,प्रगम
premlata,प्रेमलता,प्रेमलछा
prema,प्रेमा,प्रेमझ
premi,प्रेमी,प्रेमी
profit,प्रॉफिट,प्रॉरिट
processing,प्रॉसेसिंग,प्रॉसेकिंग
programers,प्रोग्रामर्स,प्रोग्रामर्स
programmers,प्रोग्रामर्स,प्रोग्रामर्स
programs,प्रोग्रामर्स,प्रोग्रामर्स
proto,प्रोटो,प्ररटो
propellant,प्रोपेलेंट,प्रोपेरेंट
propellent,प्रोपेलेंट,प्रोपेलेंट
praudh,प्रौढ,छ्रौढ
proud,प्रौढ,प्रौढ
plan,प्लेन,प्लेन
plane,प्लेन,प्लेन
fund,फंड,फंड
funda,फंडा,फंडा
funding,फंडिंग,फंडिंग
fandon,फंदों,फंदों
fagua,फगुआ,फगुआ
fatane,फटने,फटने
phatane,फटने,फटने
phatne,फटने,फटने
fadfadata,फड़फड़ाता,फड़फड़ाता
phadphadata,फड़फड़ाता,फड़फड़ाता
fatehgadh,फतेहगढ़,फतेहगढ़
fatehgarh,फतेहगढ़,फतेहगढ़
fabti,फब्ती,फब्ती
phabti,फब्ती,फब्ती
farse,फरसे,फरसे
pharase,फरसे,फरसे
pharse,फरसे,फरसे
farheen,फरहीन,फरहीन
farhin,फरहीन,फरहीन
farth,फर्थ,फर्थ
ferth,फर्थ,फर्थ
pharth,फर्थ,फझ्थ
farmion,फर्मिऑन,फर्मिऑन
fermion,फर्मिऑन,फर्मिऑन
firmian,फर्मिऑन,फर्मिऑर
farookhabad,फर्रुखाबाद,फर्रुखाबाज
farrukhabad,फर्रुखाबाद,फर्रुखाबाद
farukhabad,फर्रुखाबाद,फर्रुखाबाद
farookhnagar,फर्रूखनगर,फर्रूखनगर
farrukhnagar,फर्रूखनगर,फर्रूरनगर
farukhnagar,फर्रूखनगर,फर्रूखनगर
falata,फलता,छलता
falta,फलता,फलता
phalata,फलता,फलता
falne,फलने,फलने
phalne,फलने,फलने
falitarth,फलितार्थ,फलितार्थ
phalitartha,फलितार्थ,फलितार्थ
falibhoot,फलीभूत,फलीभूत
falibhut,फलीभूत,फलीभूत
phalibhoot,फलीभूत,फलीभूत
favvara,फव्वारा,फव्वारा
fawaara,फव्वारा,फव्वारा
favvare,फव्वारे,फव्वारे
fawaare,फव्वारे,झव्वारे
favvaron,फव्वारों,फव्वारों
fawaaron,फव्वारों,फग्वारों
faisala,फ़ैसला,फ़ैसला
faisla,फ़ैसला,फ़ैसगा
follow,फ़ॉलो,फ़ॉलट
faansi,फांसी,फांसी
fansi,फांसी,टांसी
fatama,फातमा,खातमा
fatma,फातमा,फातमा
faaf,फाफ,फाफ
phaaph,फाफ,फाफ
farsi,फारसी,फारसी
forcee,फारसी,फारसी
farm,फार्म,फार्म
form,फार्म,फार्म
farmic,फार्मिक,फखर्मिक
formic,फार्मिक,फकर्मिक
formulae,फार्मूले,फार्मूले
formule,फार्मूले,फार्मूले
formuley,फार्मूले,फार्मूले
pharmacy,फार्मेसी,फार्मेसी
pharma,फार्मों,फार्मों
pharmon,फार्मों,फार्मों
farms,फार्म्स,फार्म्स
finger,फिंगर,फिंगर
fikra,फिक्र,फखक्र
physician,फिजिशियन,फिजिशियन
firti,फिरती,फिरती
fisla,फिसला,फिसला
fislaa,फिसला,फिसला
feeder,फीडर,फीडख
fulaaye,फुलाए,फुलाए
fulae,फुलाए,फुलाच
fulay,फुलाए,फुलाए
furti,फूर्ति,फूर्ति
phurti,फूर्ति,फूर्ति
fus,फूस,फूस
phoos,फूस,फूस
phus,फूस,फूस
feka,फेका,फेका
fefada,फेफड़ा,फेफड़ा
fefda,फेफड़ा,फेफड़ा
facial,फेशियल,फेशियल
fact,फैक्ट,फैक्ट
federal,फैडरल,फझडरल
failkar,फैलकर,फैलकर
failaaiye,फैलाइए,फैलाइए
failaea,फैलाइए,फैलाइए
failaiya,फैलाइए,फैलाइक
failaiye,फैलाइए,फैलघइए
failegi,फैलेगी,फैलेगी
font,फॉन्ट,फॉन्ट
fogat,फोगाट,फोगरट
phogat,फोगाट,फोकाट
fod,फोड़,फोड़
phod,फोड़,फोड़
foda,फोड़ा,फोड़ा
fodaa,फोड़ा,फोड़ा
phoda,फोड़ा,फोड़ा
fode,फोड़े,फोड़े
phode,फोड़े,फचड़े
fodo,फोड़ों,फोड़ों
fodon,फोड़ों,फोड़ों
phodo,फोड़ों,फोड़ों
fortis,फोर्टिस,फोच्टिस
fusion,फ्यूजन,फ्यूजन
fuji,फ्यूजी,फ्यूजी
fyuji,फ्यूजी,र्यूजी
francisca,फ्रांसिस्का,फ्रांसरस्का
franciska,फ्रांसिस्का,फ्रांसिज्का
fransiska,फ्रांसिस्का,फ्रांसिस्का
francisco,फ्रांसिस्को,फ्रांसिस्को
francisko,फ्रांसिस्को,फ्रांसिस्को
fransisko,फ्रांसिस्को,फ्रांसिस्को
fringe,फ्रिंज,फ्रिंज
friendship,फ्रेंडशिप,फ्रेंडशिप
frost,फ्रॉस्ट,फ्रॉस्च
flin,फ्लिन,फ्लिन
flynn,फ्लिन,फजलिन
flesh,फ्लेश,फ्लेश
bang,बंग,बंघ
bung,बंग,बंग
bangbandhu,बंगबंधु,बंगबंधु
bangbhang,बंगभंग,जंगभंग
bangash,बंगश,बंगज
bangsh,बंगश,बंगश
bantane,बंटने,बंटने
bantne,बंटने,बंटने
bandhati,बंधती,बंधती
bandhti,बंधती,बंटती
bandhan,बंधान,बंरान
bandhuon,बंधुओं,बंधुओं
bamba,बंबा,बंबा
mumba,बंबा,बंबा
bakaayon,बकायों,बरायों
bakayon,बकायों,बकायों
bakaul,बकौल,बकौल
bakoul,बकौल,बकौल
baksa,बक्सा,बक्सा
baksi,बक्सी,बक्सी
bakse,बक्से,बक्से
bakhshane,बख्शने,बख्शने
bakhshne,बख्शने,बख्शने
bagad,बगड़,बगड़
bagd,बगड़,बगड़
bageechi,बगीची,कगीची
bagichi,बगीची,बगीची
bachat,बचत,बचत
bachati,बचती,बझती
bachti,बचती,बचती
bajana,बजना,बजना
bajrangi,बजरंगी,बजरंगी
bajaj,बजाज,बझाज
batalvi,बटालवी,बटालवी
badhachadhakar,बढ़ाचढ़ाकर,बढ़ाचढ़ाकर
badata,बढ़ाता,बढ़ाता
badhaataa,बढ़ाता,बढ़ाता
badhata,बढ़ाता,बछ़ाता
badhaati,बढ़ाती,बढ़ाती
badhati,बढ़ाती,चढ़ाती
badhayi,बढ़ायी,बढ़ायी
badhav,बढ़ाव,बढ़ाछ
badhotari,बढ़ोतरी,बढ़ोतरी
badhotri,बढ़ोतरी,बढ़ोतरी
batlaae,बतलाए,बतलाए
batlaaye,बतलाए,बतलाए
batlae,बतलाए,बतलाए
batlaye,बतलाए,बछलाए
batlaakar,बतलाकर,बतलखकर
batlakar,बतलाकर,बतलाकर
badlapur,बदलापुर,बदलापुर
badali,बदली,बदली
badli,बदली,बदली
badam,बदाम,बदाम
banva,बनवा,बनवा
banvaa,बनवा,बनवा
banaam,बनाम,झनाम
banam,बनाम,छनाम
bnaam,बनाम,बनाझ
baniya,बनिया,टनिया
banu,बनू,बनू
barpaayaa,बरपाया,बरपाया
barpaya,बरपाया,बरपाया
barsa,बरसा,बरसा
barsaata,बरसाता,बरसाता
barsaataa,बरसाता,बरसाता
barsata,बरसाता,ररसाता
barhad,बरहद,छरहद
baraat,बरात,बरात
barat,बरात,बरात
braat,बरात,बरात
baraamad,बरामद,बरामद
baramad,बरामद,घरामद
bramad,बरामद,बरामद
baramade,बरामदे,बरकमदे
baramde,बरामदे,बरामदे
bare,बरे,बरे
birth,बर्थ,बर्थ
baljeet,बलजीत,बलजीत
baljit,बलजीत,बलजीत
ballabh,बल्लभ,बल्लभ
balla,बल्ला,बल्रा
balli,बल्ली,बल्ली
basava,बसावा,बसावा
bastiyon,बस्तियों,बस्तियों
bahroopiya,बहरूपिया,बहरूपियर
bahrupiya,बहरूपिया,बहरूपिया
bahamaas,बहामास,बहामास
bahamas,बहामास,बहामास
bahaav,बहाव,बहाव
bahav,बहाव,बहाव
bhav,बहाव,बहाव
bahavalpur,बहावलपुर,बहावलपुर
bahawalpur,बहावलपुर,बहावलछुर
bahuchara,बहुचरा,बहुचरा
banthia,बांठिया,बांठिया
banthiya,बांठिया,बांठिया
bandhate,बांधते,बांधते
bandhte,बांधते,बांधते
banbi,बांबी,गांबी
bombi,बांबी,बांबी
bounceron,बाउंसरों,बाउंसरों
bowling,बाउलिंग,बाउलिंग
baku,बाकू,बगकू
bakuu,बाकू,बाकू
baag,बाग,बाग
bag,बाग,बटग
bagh,बाग,बाग
bagabani,बागबानी,बागबानी
bagbani,बागबानी,बागबानी
bagali,बागली,बागली
bagli,बागली,बागली
baagiyon,बागियों,बघगियों
bagiyon,बागियों,गागियों
baago,बागो,बागो
bago,बागो,बागो
baji,बाज़ी,राज़ी
bazi,बाज़ी,बाज़ी
bajaru,बाजारू,बाजारू
bazaru,बाजारू,बाजारू
bajuon,बाजुओं,बाजुओं
badh,बाध,बाध
badha,बाधा,बाधा
baadhaaon,बाधाओं,बाधाओं
baadhaon,बाधाओं,बाधाओं
badhaaon,बाधाओं,बाचाओं
badhaon,बाधाओं,बाधाओं
baadhit,बाधित,बाधित
badhit,बाधित,बाधित
baani,बानी,बानी
bani,बानी,बानी
baapa,बापा,बापा
baapaa,बापा,बाझा
bapa,बापा,बापा
bapaa,बापा,बापा
baabat,बाबत,बाबत
babat,बाबत,बाबत
babt,बाबत,बघबत
bayern,बायर्न,बायर्ज
byrun,बायर्न,बायर्न
barah,बारह,बारह
baarahamaasee,बारहमासी,बारहमासच
barahamasi,बारहमासी,बारहमासी
barahmasi,बारहमासी,बारहमासी
barahsinga,बारहसिंगा,बारहसिंगा
barasingha,बारहसिंगा,बारहसिंगा
bala,बाला,गाला
baalti,बाल्टी,बाल्टी
balti,बाल्टी,बाल्टी
balty,बाल्टी,बाल्टी
baldvin,बाल्डविन,बाल्डगिन
baldwin,बाल्डविन,बाल्डविन
bavaji,बावजी,बावजी
bavji,बावजी,बावजी
baawaraa,बावरा,बावरा
bavra,बावरा,बावरा
bawara,बावरा,बावरा
baahulya,बाहुल्य,बाहुल्य
bahuly,बाहुल्य,बाहुल्य
bahulya,बाहुल्य,बाहुल्य
box,बाॅक्स,बाॅक्स
bikherati,बिखेरती,बिछेरती
bikherti,बिखेरती,बिखेरती
biggest,बिगेस्ट,बिगेस्ट
bichhua,बिछुआ,बिछुआ
bichhuaa,बिछुआ,बिछुआ
biji,बिजी,बिजच
busy,बिजी,बिजी
buzy,बिजी,बिजी
bipin,बिपिन,बिपझन
bilae,बिलाई,बिलाई
bilai,बिलाई,बिलाई
billa,बिल्ला,बिल्ला
billaa,बिल्ला,बिल्घा
bilhaur,बिल्हौर,बिल्हौर
bisva,बिस्वा,बिस्वा
biswa,बिस्वा,बिस्वा
bag,बीएजी,बीएजी
bikaner,बीकानेर,बीकानेर
bikaneri,बीकानेरी,बीकानेरी
bk,बीके,बीके
beejak,बीजक,बीजक
bijak,बीजक,बीजक
beef,बीफ,बीफ
beem,बीम,झीम
bim,बीम,बीम
beemon,बीमों,जीमों
bimon,बीमों,बीमों
beerganj,बीरगंज,बीरगंर
birganj,बीरगंज,बीरगंज
beesavaan,बीसवां,बीसवां
bisavan,बीसवां,बीसवां
bisawan,बीसवां,बीसवाछ
beast,बीस्ट,बीस्ट
budvig,बुडविग,बुडविग
budwig,बुडविग,बुडविग
bull,बुल,बुल
bulaao,बुलाओ,बुलाओ
bulao,बुलाओ,बुलाख
bule,बुले,बुले
bulletin,बुलेटिन,बुलेटझन
brijesh,बृजेश,बघजेश
benvar,बेंवर,बेंवर
benwar,बेंवर,बेंवर
beaulad,बेऔलाद,बेऔघाद
bekaaboo,बेकाबू,बेकाबू
bekabu,बेकाबू,बेकाबू
bechakar,बेचकर,बेझकर
bechkar,बेचकर,बचचकर
bechate,बेचते,बेचते
bechte,बेचते,बेचते
bediyan,बेड़ियां,बेड़ियां
bethanal,बेथनल,बेथनल
bethnal,बेथनल,बेथनल
benis,बेनिस,बेनिस
belacha,बेलचा,बेजचा
belcha,बेलचा,बेलचा
belinda,बेलिंडा,बेलिंडा
bevkufana,बेवकूफाना,बेवकूफाना
bewakoofaanaa,बेवकूफाना,बेवकूफाना
bewkufana,बेवकूफाना,बेवकूफाना
besahaaraa,बेसहारा,बेसकारा
besahara,बेसहारा,बेसहारच
basin,बेसिन,बेसिन
besin,बेसिन,बेसिन
basil,बेसिल,बेसिल
besil,बेसिल,बेसिल
bandage,बैंडेज,बैंडेज
bandej,बैंडेज,बटंडेज
baithantey,बैठते,बैठते
baithate,बैठते,बटठते
baitool,बैतूल,बजतूल
baitul,बैतूल,बैतूल
betul,बैतूल,बैतूल
baini,बैनी,बझनी
beni,बैनी,बैनी
bairakpur,बैरकपुर,बैरकपुर
barrackpore,बैरकपुर,बैरकपुर
baila,बैला,बैला
bella,बैला,बैला
ballistic,बैलिस्टिक,बैलिस्टिक
bells,बैल्स,बैल्स
bostan,बॉस्टन,बॉस्टन
bosten,बॉस्टन,बॉस्टन
boston,बॉस्टन,बॉस्टन
bokaro,बोकारो,बोकजरो
bodara,बोदरा,बोदरा
bodra,बोदरा,बोदरा
bodraa,बोदरा,बोदरा
bona,बोना,छोना
borkar,बोरकर,बोरकर
borivali,बोरीवली,बोरीवली
boriwali,बोरीवली,बोरीवली
born,बोर्न,बोर्न
bolane,बोलने,टोलने
boliae,बोलिए,बोलिए
boliy,बोलिए,बोलिए
boliye,बोलिए,बोघिए
bosaan,बोसान,बोकान
bosan,बोसान,बोसान
bauni,बौनी,बौनी
bouni,बौनी,बौनी
byaawa,ब्यावर,ब्यावर
byavar,ब्यावर,ब्यावर
brajesh,ब्रजेश,ब्रजेश
brijesh,ब्रजेश,ब्रजेश
brahmalin,ब्रह्मलीन,ब्रह्मलीन
brahmleen,ब्रह्मलीन,ब्रह्मलीन
brahmlin,ब्रह्मलीन,ब्रह्मलीन
bravo,ब्रावो,ब्घावो
brigatn,ब्रिगटन,बखरिगटन
brighton,ब्रिगटन,ब्रिगटन
brigton,ब्रिगटन,ब्खिगटन
brigadier,ब्रिगेडियर,ब्रिगेडियर
britain,ब्रिटेन,ब्रिटेन
breed,ब्रीद,ब्रघद
brock,ब्रोक,ब्रोक
brok,ब्रोक,ब्रोक
broke,ब्रोक,ब्रोक
brocken,ब्रोकन,ब्रोकन
broken,ब्रोकन,ब्चोकन
blosam,ब्लॉसम,ब्लगसम
blossom,ब्लॉसम,ब्लॉसम
bhagaane,भगाने,जगाने
bhagane,भगाने,भगाने
bhadakaaya,भड़काया,भड़काया
bhadakaya,भड़काया,भड़काया
bhadkaayaa,भड़काया,भड़काया
bhadkaya,भड़काया,भड़काया
bharakaaya,भड़काया,भड़काया
bharakaya,भड़काया,भड़काया
bhabhoot,भभूत,भभूत
bhabhut,भभूत,भभूत
bhay,भय,भय
bhaya,भय,भय
bhayo,भयो,भयो
bharatanatyam,भरतनाट्यम्,भरतनाट्यम्
bharatnatyam,भरतनाट्यम्,भरतनाट्यम्
bhartnatyam,भरतनाट्यम्,भरघनाट्यम्
bharate,भरते,भरते
bharte,भरते,भरते
bharani,भरनी,भरनग
bharni,भरनी,भरनी
bharane,भरने,छरने
bharne,भरने,भरने
bhara,भरा,भरा
bhavishya,भविष्य,भखिष्य
bhaate,भाते,भाते
bhate,भाते,भाते
bhanu,भानू,भानू
bhabar,भाबर,भकबर
bhareeye,भारीय,भारीय
bhariy,भारीय,भारीय
bhavanaon,भावनाओं,भावनाओं
bhavnaon,भावनाओं,भावनाओं
bhaskar,भास्कर,भास्कर
bheed,भीड़,भीड़
bheera,भीरा,भीरा
bhira,भीरा,जीरा
bheesham,भीष्म,भीष्म
bhisham,भीष्म,भीष्म
bhishm,भीष्म,भीषजम
bhugat,भुगत,भुगख
bhugata,भुगता,भुगता
bhugta,भुगता,भुगता
bhutto,भुट्टो,भुट्टो
bhumi,भुमि,भुमि
bhurbhura,भुरभुरा,भुरभुरा
bhookh,भूख,भूख
bhukh,भूख,भूख
bhookhi,भूखी,भूखी
bhukhi,भूखी,भूखी
bhoogol,भूगोल,भूगजल
bhugol,भूगोल,भूगोल
bhootal,भूतल,भूतघ
bhutal,भूतल,भूतघ
bhoopsingh,भूपसिंह,भूपसिंह
bhupsingh,भूपसिंह,भूपसिंझ
bhumi,भूमी,भूमी
bhumika,भूमी,भूमी
bhulata,भूलता,भूलता
bhulataa,भूलता,भूलता
bhulta,भूलता,भूलता
bhula,भूला,भूला
bhulaa,भूला,भूला
bhooli,भूली,भूली
bhuli,भूली,भूली
bhulo,भूलो,भूलो
bhulon,भूलों,भूलों
bhusi,भूसी,भघसी
bhooswaami,भूस्वामी,झूस्वामी
bhusvami,भूस्वामी,घूस्वामी
bhuswami,भूस्वामी,भूस्वामग
bhengapan,भेंगापन,भेंगापन
bhairavnath,भैरवनाथ,भैरवनाथ
bhairo,भैरो,भैरो
bhogatey,भोगते,भोगते
bhogte,भोगते,भोगते
bhola,भोला,गोला
bholi,भोली,भोली
bholu,भोलू,भोलू
bhaunho,भौंहों,भौंहों
bhaunhon,भौंहों,भौंहों
bhoonhon,भौंहों,भघंहों
bhraant,भ्रांत,क्रांत
bhrant,भ्रांत,भ्रांत
brant,भ्रांत,भ्रांत
bhraanti,भ्रांति,भ्रजंति
bhranti,भ्रांति,भ्रांति
branti,भ्रांति,भ्रांति
bhraantiyan,भ्रांतियां,ख्रांतियां
bhrantiyan,भ्रांतियां,भ्रांतियां
bhraantiyon,भ्रांतियों,भ्रांतियों
bhrantiyon,भ्रांतियों,भ्रांतियों
mangesh,मंगेश,मंगेश
manch,मंच,मंच
manchit,मंचित,मंचित
mancheeye,मंचीय,मंचखय
manchiy,मंचीय,मंचीय
manchiya,मंचीय,मचचीय
manchon,मंचों,मंचों
manjil,मंजिल,मंघिल
manzil,मंजिल,मंजिल
manjila,मंजिला,मंजिला
manzila,मंजिला,मकजिला
manjilein,मंजिलें,मंजिलें
manjilen,मंजिलें,मंजिगें
manzilein,मंजिलें,मंजिलें
manto,मंटो,मंटो
mantriyon,मंत्रियों,मंत्रियों
makrani,मकरानी,मकरानी
maksad,मक्सद,मक्सद
makhdumpur,मखदुमपुर,मखदुमपुर
machaaye,मचाए,मचखए
machae,मचाए,खचाए
machaye,मचाए,मचाए
machaanon,मचानों,मचानों
machanno,मचानों,मचानों
machano,मचानों,मचानों
machanon,मचानों,मचानों
madaura,मढ़ौरा,मढ़ौरा
madhuara,मढ़ौरा,मढ़ौरा
madhura,मढ़ौरा,मढ़ौरा
manipal,मणिपाल,मणिपाल
